age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome
31,management,single,tertiary,0,581,1,1,cellular,572,1,-1,0,0
31,self-employed,married,tertiary,0,414,0,0,cellular,169,5,-1,0,0
50,entrepreneur,married,tertiary,0,221,1,0,cellular,319,2,340,1,0
34,technician,single,secondary,1,-2,0,1,cellular,283,1,-1,0,0
32,student,single,unknown,0,2313,1,0,unknown,99,26,-1,0,0
38,technician,single,secondary,0,2751,1,0,unknown,185,1,-1,0,0
33,blue-collar,single,secondary,0,1387,0,0,cellular,185,1,-1,0,0
29,entrepreneur,married,secondary,0,422,1,0,cellular,69,3,361,2,0
37,unemployed,married,secondary,0,4769,0,0,cellular,124,1,-1,0,0
35,technician,married,secondary,0,179,0,1,cellular,82,2,-1,0,0
43,entrepreneur,married,tertiary,0,210,0,0,cellular,646,2,-1,0,0
42,blue-collar,divorced,secondary,0,1261,1,1,cellular,272,1,-1,0,0
57,blue-collar,married,primary,0,1352,1,0,unknown,104,2,-1,0,0
70,retired,divorced,primary,0,482,0,0,telephone,413,1,181,3,1
49,technician,married,secondary,0,-142,1,1,cellular,73,4,-1,0,0
53,technician,divorced,secondary,0,1950,0,0,cellular,111,1,-1,0,0
38,technician,married,secondary,0,865,1,0,cellular,503,3,-1,0,0
41,services,married,secondary,0,108,1,1,unknown,83,7,-1,0,0
38,technician,married,tertiary,0,0,0,0,unknown,112,2,-1,0,0
54,technician,divorced,secondary,0,320,0,0,cellular,254,4,-1,0,0
52,admin.,married,secondary,0,2851,0,1,telephone,35,1,-1,0,0
34,admin.,single,tertiary,0,64,1,0,cellular,76,2,-1,0,0
27,housemaid,single,tertiary,0,979,1,0,cellular,272,4,357,1,0
54,services,married,secondary,0,841,1,0,unknown,284,4,-1,0,0
34,admin.,married,secondary,0,353,0,1,cellular,126,3,-1,0,0
50,unemployed,married,secondary,0,-13,1,0,unknown,554,1,-1,0,0
33,blue-collar,married,primary,0,415,1,0,cellular,316,1,337,4,1
35,technician,divorced,secondary,0,44,1,1,cellular,366,1,167,2,0
28,self-employed,single,tertiary,0,75,1,0,cellular,245,3,-1,0,0
46,services,divorced,secondary,0,4329,0,0,cellular,534,2,-1,0,0
33,management,single,secondary,0,99,1,0,unknown,160,11,-1,0,0
51,management,married,tertiary,0,812,0,0,telephone,248,3,-1,0,0
38,technician,married,secondary,0,-475,1,0,cellular,234,1,-1,0,0
43,management,married,tertiary,0,9261,1,0,cellular,273,2,254,2,0
36,management,married,tertiary,0,0,0,0,cellular,97,3,-1,0,0
25,services,single,secondary,0,382,1,0,unknown,392,1,-1,0,0
53,blue-collar,married,primary,0,-864,1,0,unknown,322,5,-1,0,0
44,blue-collar,married,primary,0,1669,0,0,unknown,64,2,-1,0,0
55,housemaid,married,primary,0,10,0,0,cellular,174,3,-1,0,0
44,management,married,tertiary,0,446,0,0,cellular,63,12,-1,0,0
32,technician,single,tertiary,0,2684,1,0,cellular,542,2,-1,0,0
30,services,married,secondary,0,52,1,1,cellular,295,1,-1,0,0
47,management,divorced,tertiary,0,2105,0,1,cellular,363,1,-1,0,0
28,blue-collar,single,primary,0,1518,1,0,cellular,204,3,359,3,0
44,admin.,divorced,secondary,0,145,0,1,telephone,672,6,-1,0,0
46,technician,divorced,secondary,0,164,1,0,unknown,229,2,-1,0,0
39,technician,married,tertiary,0,794,0,0,telephone,116,2,121,1,0
45,admin.,married,unknown,0,2033,0,0,cellular,48,4,-1,0,0
41,admin.,divorced,secondary,0,-140,1,0,unknown,472,3,-1,0,0
45,management,married,secondary,0,4105,1,0,cellular,49,2,-1,0,0
42,admin.,single,secondary,0,1453,1,0,cellular,264,1,-1,0,0
50,blue-collar,married,secondary,0,1176,0,0,cellular,281,2,-1,0,0
38,student,single,unknown,0,64,0,0,cellular,789,1,-1,0,0
45,admin.,married,secondary,0,215,1,1,cellular,14,4,-1,0,0
58,unemployed,married,tertiary,0,183,0,0,cellular,167,5,-1,0,0
58,retired,married,secondary,1,-146,0,1,cellular,192,8,-1,0,0
52,services,married,tertiary,0,3094,1,0,cellular,96,1,-1,0,0
42,blue-collar,single,primary,0,4930,0,0,unknown,973,1,-1,0,0
42,blue-collar,married,secondary,0,413,1,0,cellular,589,2,-1,0,0
34,self-employed,single,secondary,0,1261,1,0,cellular,169,2,-1,0,0
36,management,married,tertiary,0,356,0,0,cellular,184,6,-1,0,0
47,unknown,married,unknown,0,0,0,0,unknown,466,2,-1,0,0
40,services,single,secondary,0,4126,0,0,cellular,671,2,-1,0,0
45,blue-collar,married,primary,0,0,0,0,unknown,574,5,-1,0,0
43,entrepreneur,married,tertiary,0,0,1,0,cellular,105,1,-1,0,0
40,technician,married,secondary,0,77,0,0,unknown,505,1,-1,0,0
26,blue-collar,married,secondary,0,-284,1,0,unknown,207,3,-1,0,0
43,self-employed,married,secondary,0,5317,0,0,cellular,244,2,-1,0,0
55,blue-collar,married,secondary,0,644,0,0,cellular,42,3,-1,0,0
31,technician,single,tertiary,0,44,0,0,cellular,16,13,-1,0,0
44,management,divorced,tertiary,0,0,1,1,cellular,128,1,-1,0,0
24,student,single,tertiary,0,603,1,0,cellular,157,5,-1,0,0
39,services,single,secondary,0,0,0,0,unknown,133,1,-1,0,0
50,self-employed,married,secondary,0,6174,1,1,unknown,456,1,-1,0,0
48,blue-collar,married,secondary,0,2345,1,1,cellular,306,2,-1,0,0
37,blue-collar,married,primary,0,190,1,0,cellular,17,6,-1,0,0
32,blue-collar,single,secondary,0,82,1,0,cellular,86,4,-1,0,0
44,blue-collar,married,primary,0,582,0,0,cellular,83,2,-1,0,0
68,retired,divorced,primary,0,695,0,0,cellular,233,1,-1,0,0
50,management,married,tertiary,0,1396,0,0,cellular,731,6,-1,0,0
48,technician,married,tertiary,0,-251,0,0,cellular,35,1,-1,0,0
44,unemployed,divorced,secondary,0,522,0,0,cellular,411,1,-1,0,0
32,technician,single,secondary,0,230,1,0,cellular,256,8,-1,0,0
34,blue-collar,married,secondary,0,2076,1,0,cellular,257,1,-1,0,0
34,technician,married,secondary,0,1,0,0,cellular,344,3,-1,0,0
55,technician,married,secondary,0,312,0,0,cellular,13,8,9,3,0
40,management,single,tertiary,0,0,0,0,cellular,641,6,-1,0,0
31,technician,single,secondary,0,2305,0,0,cellular,139,1,-1,0,0
37,admin.,married,secondary,0,306,0,0,unknown,73,1,-1,0,0
41,blue-collar,married,primary,0,-97,1,0,unknown,260,5,-1,0,0
29,technician,married,secondary,0,1599,1,0,cellular,36,1,-1,0,0
28,blue-collar,single,secondary,0,43,0,0,unknown,190,1,-1,0,0
50,blue-collar,married,primary,0,216,1,0,cellular,195,3,-1,0,0
25,unemployed,married,secondary,0,157,1,0,cellular,33,31,-1,0,0
30,blue-collar,single,secondary,0,75,1,0,unknown,123,1,-1,0,0
46,management,married,secondary,0,0,0,0,cellular,38,6,-1,0,0
32,blue-collar,single,secondary,0,1211,1,0,unknown,206,4,-1,0,0
37,technician,single,secondary,0,1780,0,0,cellular,392,4,-1,0,0
59,unemployed,married,secondary,0,2740,0,0,cellular,130,1,-1,0,0
25,management,married,tertiary,0,0,1,0,cellular,20,31,-1,0,0
31,technician,single,secondary,0,11,1,0,cellular,16,9,-1,0,0
46,management,married,secondary,0,10,1,0,cellular,122,7,-1,0,0
40,management,married,tertiary,0,406,0,0,unknown,262,1,-1,0,0
34,entrepreneur,married,secondary,0,223,0,1,cellular,103,6,-1,0,0
44,unemployed,married,secondary,0,317,1,1,unknown,4,1,-1,0,0
30,management,single,tertiary,0,1572,0,0,cellular,200,1,-1,0,0
34,technician,married,tertiary,0,5060,1,0,cellular,12,21,-1,0,0
33,management,single,tertiary,0,0,0,0,cellular,59,10,-1,0,0
50,blue-collar,married,secondary,0,37,1,1,cellular,28,2,-1,0,0
83,retired,married,primary,0,425,0,0,telephone,773,1,92,2,1
40,housemaid,divorced,secondary,0,4328,0,0,cellular,133,2,-1,0,0
32,blue-collar,married,secondary,0,456,0,0,cellular,121,1,-1,0,0
52,management,married,tertiary,0,40,0,0,cellular,1265,3,-1,0,0
45,management,married,tertiary,0,623,0,0,cellular,405,3,-1,0,0
32,management,single,tertiary,0,1836,0,0,cellular,96,9,-1,0,0
27,management,married,tertiary,0,54,1,1,cellular,72,1,-1,0,0
51,self-employed,married,tertiary,0,2235,0,0,cellular,8,3,-1,0,0
34,management,married,secondary,0,487,1,0,unknown,442,2,-1,0,0
34,management,married,tertiary,0,4170,1,0,unknown,935,1,-1,0,0
38,blue-collar,divorced,primary,0,0,0,0,unknown,133,1,-1,0,0
30,unemployed,divorced,secondary,0,1144,1,0,unknown,252,1,-1,0,0
37,services,married,secondary,0,2678,0,0,cellular,156,1,-1,0,0
30,technician,single,secondary,0,137,0,1,cellular,517,2,-1,0,0
35,admin.,divorced,secondary,0,148,0,1,cellular,199,1,-1,0,0
55,management,divorced,primary,0,3629,1,0,unknown,87,1,-1,0,0
51,technician,married,secondary,0,427,0,0,cellular,233,8,-1,0,0
35,technician,married,secondary,0,1,0,0,cellular,215,2,-1,0,0
41,housemaid,married,primary,0,188,1,1,unknown,10,14,-1,0,0
33,technician,single,secondary,0,1074,1,1,cellular,308,2,-1,0,0
29,management,single,tertiary,0,437,0,0,cellular,504,1,92,1,1
44,management,married,tertiary,0,3674,0,0,cellular,122,3,-1,0,0
47,admin.,married,secondary,0,533,0,1,unknown,128,1,-1,0,0
55,management,married,tertiary,0,6880,0,0,cellular,353,2,-1,0,0
53,admin.,single,secondary,0,654,0,0,unknown,67,1,-1,0,0
39,management,married,tertiary,0,937,0,0,cellular,144,4,-1,0,0
42,management,single,tertiary,1,0,0,1,cellular,384,5,-1,0,0
37,technician,married,secondary,0,0,1,0,cellular,1288,3,-1,0,0
32,blue-collar,married,secondary,0,564,1,0,unknown,660,1,-1,0,0
48,management,divorced,secondary,0,3324,0,0,cellular,203,4,-1,0,0
38,management,married,tertiary,0,162,1,0,cellular,143,1,-1,0,0
29,blue-collar,single,secondary,0,735,1,0,unknown,130,3,-1,0,0
34,blue-collar,married,secondary,0,699,1,1,cellular,576,10,-1,0,0
32,unemployed,single,secondary,0,2706,0,0,cellular,462,3,-1,0,0
50,management,married,tertiary,0,101,1,0,cellular,43,2,326,1,0
36,blue-collar,married,secondary,0,537,0,0,unknown,160,6,-1,0,0
24,services,single,secondary,0,281,1,0,cellular,211,2,337,3,0
32,blue-collar,single,primary,0,12198,1,0,cellular,178,1,-1,0,0
30,entrepreneur,married,secondary,0,392,1,0,cellular,117,3,-1,0,0
54,technician,married,secondary,0,25,1,0,telephone,88,3,-1,0,0
30,technician,single,secondary,0,0,0,0,cellular,166,4,-1,0,0
26,blue-collar,married,secondary,0,2005,1,0,unknown,224,3,-1,0,0
41,entrepreneur,married,tertiary,0,0,1,0,cellular,168,3,-1,0,0
30,services,married,tertiary,0,1380,1,0,unknown,294,2,-1,0,0
43,blue-collar,married,primary,0,108,1,1,unknown,420,4,-1,0,0
37,blue-collar,married,secondary,0,2023,1,0,cellular,214,1,-1,0,0
48,services,married,primary,0,222,1,0,cellular,127,2,369,1,0
38,technician,single,tertiary,0,1314,1,1,cellular,378,2,-1,0,0
52,housemaid,divorced,tertiary,0,4306,0,0,cellular,107,2,-1,0,0
46,technician,married,secondary,0,1975,1,0,cellular,41,2,-1,0,0
30,services,married,unknown,0,-51,1,1,cellular,440,4,-1,0,0
45,technician,married,primary,0,-63,1,0,cellular,847,5,-1,0,0
70,management,married,tertiary,0,13297,0,0,cellular,579,2,-1,0,0
47,blue-collar,married,primary,0,3440,0,0,cellular,88,10,-1,0,0
44,management,married,tertiary,0,647,0,0,unknown,226,2,-1,0,0
36,technician,married,secondary,0,295,0,0,cellular,129,6,-1,0,0
44,services,divorced,secondary,0,12,1,1,cellular,5,3,-1,0,0
53,blue-collar,married,primary,0,2135,0,0,cellular,152,2,-1,0,0
30,blue-collar,married,secondary,0,501,1,1,cellular,994,1,177,1,0
48,admin.,married,secondary,0,0,1,0,cellular,109,4,-1,0,0
36,services,married,secondary,0,335,1,0,unknown,339,2,-1,0,0
37,technician,married,tertiary,0,0,1,0,cellular,440,2,-1,0,0
32,management,married,secondary,0,625,1,0,cellular,352,1,56,2,0
29,technician,married,tertiary,0,1489,1,0,unknown,430,1,-1,0,0
36,entrepreneur,married,secondary,0,2971,0,0,cellular,247,1,97,8,0
40,blue-collar,married,secondary,0,2279,0,0,cellular,104,1,-1,0,0
31,admin.,married,secondary,0,35,0,0,cellular,615,1,-1,0,0
34,unemployed,married,secondary,0,200,1,0,unknown,155,6,-1,0,0
29,technician,single,secondary,0,286,0,0,telephone,70,2,-1,0,0
34,management,married,tertiary,0,676,0,0,telephone,486,1,-1,0,0
38,technician,single,secondary,0,0,0,0,cellular,124,4,-1,0,0
59,blue-collar,married,secondary,0,0,0,0,telephone,393,3,-1,0,0
53,services,married,secondary,0,197,1,0,cellular,307,1,-1,0,0
53,services,married,secondary,0,367,1,1,unknown,284,2,-1,0,0
30,admin.,single,secondary,0,28,0,0,unknown,107,1,-1,0,0
42,blue-collar,married,secondary,0,1386,1,0,cellular,222,5,-1,0,0
24,technician,single,secondary,0,1234,0,0,cellular,480,2,-1,0,0
28,admin.,single,secondary,0,649,1,0,cellular,481,3,-1,0,0
34,management,married,tertiary,0,13,1,0,cellular,99,3,-1,0,0
54,housemaid,married,primary,0,127,0,0,cellular,176,4,-1,0,0
36,entrepreneur,married,secondary,0,229,1,0,cellular,258,2,-1,0,0
51,technician,divorced,secondary,0,0,0,0,cellular,177,2,-1,0,0
51,blue-collar,married,primary,0,480,1,0,cellular,189,1,326,5,0
30,blue-collar,married,primary,0,5956,1,1,unknown,538,1,-1,0,0
34,services,married,unknown,0,746,0,0,unknown,32,1,-1,0,0
26,admin.,single,secondary,0,-12,1,0,unknown,98,1,-1,0,0
29,services,single,secondary,0,1934,0,0,cellular,271,1,-1,0,0
31,admin.,divorced,secondary,0,2294,1,0,unknown,96,2,-1,0,0
53,entrepreneur,married,primary,0,694,1,0,unknown,157,1,-1,0,0
60,blue-collar,married,unknown,0,54,1,0,unknown,221,1,-1,0,0
57,blue-collar,married,primary,0,3109,0,0,cellular,107,2,105,2,1
29,management,married,tertiary,0,2451,1,0,unknown,58,1,-1,0,0
56,retired,married,secondary,0,289,0,0,cellular,226,1,-1,0,0
29,blue-collar,married,primary,0,220,1,0,unknown,187,2,-1,0,0
59,management,divorced,tertiary,0,0,0,0,telephone,196,3,-1,0,0
26,blue-collar,single,secondary,0,78,0,0,telephone,43,1,-1,0,0
41,technician,married,secondary,0,6171,0,0,cellular,50,5,-1,0,0
60,blue-collar,married,unknown,0,3563,0,0,cellular,159,2,-1,0,0
53,blue-collar,divorced,secondary,0,145,1,0,unknown,193,1,-1,0,0
44,services,divorced,secondary,0,424,1,0,unknown,27,1,-1,0,0
29,blue-collar,single,secondary,0,180,0,0,cellular,350,2,-1,0,0
34,technician,married,secondary,0,1057,0,1,cellular,176,10,-1,0,0
54,management,married,tertiary,0,384,1,0,cellular,30,7,-1,0,0
53,housemaid,married,tertiary,0,554,0,0,cellular,48,1,181,5,0
26,unemployed,married,secondary,0,285,1,0,cellular,265,2,342,2,0
36,management,married,tertiary,0,393,1,0,cellular,555,2,-1,0,0
34,blue-collar,married,secondary,1,-745,1,1,cellular,131,2,-1,0,0
29,admin.,single,tertiary,0,135,0,0,cellular,248,1,-1,0,0
52,technician,married,secondary,0,11,1,0,unknown,420,1,-1,0,0
42,management,married,tertiary,0,1686,1,1,cellular,522,4,-1,0,0
26,technician,single,tertiary,0,77,1,0,unknown,125,2,-1,0,0
29,blue-collar,single,unknown,0,913,1,0,telephone,188,1,352,2,0
32,blue-collar,married,primary,0,9750,1,0,cellular,51,2,-1,0,0
38,admin.,married,secondary,0,505,1,1,unknown,48,2,-1,0,0
50,unemployed,married,primary,0,289,1,0,cellular,300,5,-1,0,0
52,management,married,tertiary,0,-1112,1,0,cellular,94,1,-1,0,0
36,services,single,secondary,0,14,1,0,cellular,320,3,-1,0,0
50,management,married,tertiary,0,0,0,0,cellular,199,1,205,1,0
34,technician,single,secondary,0,105,1,0,cellular,146,2,171,3,0
34,services,married,secondary,0,12,0,0,unknown,164,1,-1,0,0
25,student,single,secondary,0,1116,1,0,cellular,170,3,-1,0,0
38,admin.,married,tertiary,0,4399,1,0,unknown,638,2,-1,0,0
52,management,married,tertiary,0,1319,1,0,cellular,113,1,-1,0,0
49,admin.,married,secondary,0,0,0,0,cellular,551,1,-1,0,0
39,management,married,tertiary,0,141,1,0,cellular,788,2,331,6,0
52,admin.,married,secondary,0,531,0,0,unknown,222,1,-1,0,0
33,blue-collar,married,secondary,0,-211,1,0,cellular,96,5,-1,0,0
29,technician,single,tertiary,0,673,1,0,cellular,835,3,-1,0,0
39,management,married,tertiary,0,2985,0,0,cellular,91,2,-1,0,0
77,retired,married,secondary,0,9601,0,0,telephone,515,1,-1,0,0
47,technician,divorced,tertiary,0,194,0,0,unknown,368,2,-1,0,0
44,management,married,tertiary,0,588,1,0,unknown,245,2,-1,0,0
31,technician,divorced,secondary,0,202,1,0,cellular,146,1,-1,0,0
43,management,divorced,tertiary,0,439,1,0,cellular,92,3,-1,0,0
30,management,married,tertiary,0,1567,1,0,cellular,1133,4,-1,0,0
33,blue-collar,single,secondary,0,476,1,1,cellular,544,3,333,2,0
32,services,single,unknown,0,2378,0,0,cellular,1132,2,-1,0,0
46,management,married,tertiary,0,1103,1,0,cellular,185,2,278,3,0
34,admin.,married,secondary,0,396,1,0,cellular,101,3,-1,0,0
56,technician,married,secondary,0,62,0,1,unknown,243,1,-1,0,0
32,blue-collar,divorced,secondary,0,-289,1,0,unknown,161,2,-1,0,0
60,unemployed,married,secondary,0,2000,0,0,cellular,58,1,-1,0,0
54,blue-collar,married,primary,0,836,1,0,telephone,312,1,130,3,0
35,services,single,secondary,0,5551,1,0,cellular,258,1,-1,0,0
51,management,married,tertiary,0,0,1,0,cellular,58,2,-1,0,0
38,entrepreneur,married,secondary,0,2139,1,0,unknown,576,1,-1,0,0
50,technician,married,secondary,0,2218,1,0,cellular,711,1,-1,0,0
45,technician,married,secondary,0,1348,0,1,cellular,358,2,-1,0,0
29,blue-collar,single,secondary,0,-37,1,0,unknown,182,1,-1,0,0
32,unemployed,married,tertiary,0,283,1,0,cellular,151,2,-1,0,0
48,technician,married,secondary,0,0,0,0,cellular,221,4,-1,0,0
39,admin.,married,secondary,0,130,1,1,cellular,1290,2,-1,0,0
35,technician,divorced,tertiary,0,1718,1,1,cellular,74,1,167,16,0
43,management,divorced,tertiary,0,350,1,0,unknown,128,1,-1,0,0
35,technician,single,secondary,0,225,1,0,cellular,7,5,-1,0,0
41,blue-collar,single,secondary,0,1621,1,0,unknown,119,1,-1,0,0
37,blue-collar,married,secondary,0,5334,0,0,unknown,58,1,-1,0,0
58,admin.,divorced,secondary,0,8548,1,0,cellular,175,8,-1,0,0
49,technician,married,primary,0,230,1,0,unknown,96,1,-1,0,0
29,services,married,secondary,0,123,0,1,cellular,151,1,-1,0,0
33,technician,married,tertiary,0,575,1,0,cellular,76,1,-1,0,0
51,housemaid,married,unknown,0,819,0,0,unknown,316,1,-1,0,0
36,technician,married,tertiary,0,1473,1,1,cellular,206,2,-1,0,0
29,services,single,secondary,0,40,1,0,cellular,105,1,355,2,0
44,blue-collar,married,primary,0,1147,1,0,cellular,23,1,-1,0,0
48,blue-collar,married,primary,0,1080,1,0,cellular,197,2,-1,0,0
33,technician,single,secondary,0,211,1,1,cellular,217,2,-1,0,0
45,services,married,secondary,0,-3,1,0,unknown,213,1,-1,0,0
33,management,single,tertiary,0,7084,0,0,cellular,512,8,-1,0,0
38,management,married,tertiary,0,120,0,0,cellular,449,4,-1,0,0
41,management,married,tertiary,0,0,0,1,unknown,330,4,-1,0,0
37,entrepreneur,married,secondary,0,351,1,0,unknown,169,3,-1,0,0
30,admin.,single,secondary,0,3156,0,0,cellular,170,1,-1,0,0
44,self-employed,married,unknown,0,680,1,0,telephone,84,4,-1,0,0
32,admin.,single,secondary,0,91,1,0,unknown,302,2,-1,0,0
59,technician,married,secondary,0,135,1,1,cellular,416,4,-1,0,0
34,student,single,tertiary,0,873,1,0,cellular,267,2,-1,0,0
41,blue-collar,married,secondary,0,382,1,0,telephone,218,2,-1,0,0
53,blue-collar,married,primary,0,751,1,0,cellular,1528,2,-1,0,0
56,blue-collar,married,primary,0,0,1,0,cellular,82,1,-1,0,0
53,blue-collar,married,primary,0,53,1,0,cellular,208,1,140,1,0
33,management,single,tertiary,0,9317,0,0,cellular,267,1,205,3,0
34,admin.,single,secondary,0,4447,1,0,cellular,75,2,-1,0,0
77,management,married,tertiary,0,5619,0,0,cellular,189,1,-1,0,0
33,management,married,tertiary,0,3456,1,0,unknown,258,2,-1,0,0
59,management,married,secondary,0,966,0,0,telephone,50,4,-1,0,0
46,admin.,married,secondary,0,2583,1,0,cellular,111,1,-1,0,0
53,retired,single,secondary,1,-741,1,1,cellular,53,1,-1,0,0
33,admin.,married,secondary,0,89,0,0,telephone,524,3,-1,0,0
30,technician,single,secondary,0,3,0,0,cellular,198,2,-1,0,0
37,technician,married,secondary,0,6384,1,1,cellular,254,1,96,2,0
56,management,married,tertiary,0,217,0,1,cellular,121,2,-1,0,0
28,technician,single,tertiary,0,1628,1,0,cellular,1422,2,-1,0,0
36,admin.,single,secondary,0,133,0,0,cellular,632,3,228,14,0
55,self-employed,married,primary,0,468,1,0,cellular,214,2,-1,0,0
27,housemaid,married,secondary,0,0,0,1,cellular,72,1,-1,0,0
36,technician,single,tertiary,0,306,0,0,cellular,111,2,-1,0,0
62,admin.,married,secondary,0,4608,0,0,cellular,706,1,186,1,1
42,unemployed,divorced,tertiary,0,-166,0,0,cellular,85,4,-1,0,0
39,blue-collar,married,primary,0,541,1,0,cellular,361,2,258,1,0
40,technician,single,tertiary,0,825,1,0,cellular,38,1,335,1,0
39,management,single,tertiary,0,1682,1,0,cellular,147,1,170,1,0
30,blue-collar,single,secondary,0,228,0,0,cellular,232,1,365,1,0
40,blue-collar,married,secondary,0,-365,1,0,unknown,44,43,-1,0,0
43,housemaid,divorced,tertiary,0,42,1,0,cellular,696,2,-1,0,0
50,management,divorced,tertiary,0,738,1,1,unknown,68,1,-1,0,0
33,blue-collar,married,secondary,0,489,1,0,cellular,552,1,332,1,0
25,blue-collar,single,secondary,0,320,1,0,cellular,549,3,-1,0,0
57,unemployed,divorced,secondary,0,753,0,0,cellular,730,8,-1,0,0
38,self-employed,married,secondary,0,8094,0,0,cellular,94,7,-1,0,0
51,services,divorced,secondary,0,65,0,1,cellular,881,1,-1,0,0
32,admin.,divorced,secondary,0,1611,1,1,unknown,93,1,-1,0,0
59,retired,married,secondary,0,1521,1,1,unknown,1125,2,-1,0,0
28,unemployed,single,secondary,0,3463,0,0,cellular,64,1,-1,0,0
31,admin.,married,secondary,0,0,1,0,cellular,137,1,-1,0,0
39,management,married,tertiary,0,0,0,0,cellular,93,25,-1,0,0
26,management,single,tertiary,0,-3,0,0,cellular,1022,2,-1,0,0
39,blue-collar,married,primary,0,105,1,0,unknown,294,2,-1,0,0
41,management,married,secondary,0,5585,0,0,unknown,772,1,-1,0,0
40,technician,single,secondary,0,34,0,0,cellular,66,3,-1,0,0
47,technician,married,secondary,0,970,1,0,unknown,742,3,-1,0,0
55,management,married,tertiary,0,655,0,0,cellular,167,6,-1,0,0
26,blue-collar,single,primary,0,16,0,1,cellular,249,2,-1,0,0
26,admin.,single,secondary,0,96,0,0,cellular,606,1,345,1,0
43,management,married,tertiary,0,4016,1,0,cellular,159,2,-1,0,0
28,blue-collar,married,secondary,0,339,1,0,unknown,100,2,-1,0,0
55,blue-collar,married,primary,0,-636,1,0,telephone,15,5,348,3,0
53,technician,married,secondary,0,237,1,0,telephone,18,1,-1,0,0
41,blue-collar,married,primary,0,0,1,1,unknown,238,1,-1,0,0
58,unknown,married,primary,0,7369,0,0,telephone,247,2,-1,0,0
25,student,single,secondary,0,1028,0,0,cellular,148,2,-1,0,0
38,entrepreneur,married,secondary,0,65,0,0,cellular,173,1,-1,0,0
37,blue-collar,single,secondary,0,336,1,0,unknown,152,5,-1,0,0
31,self-employed,married,secondary,0,581,1,0,cellular,303,3,174,3,0
39,management,single,tertiary,0,0,0,0,cellular,389,2,-1,0,0
35,blue-collar,married,secondary,0,975,1,0,cellular,102,1,-1,0,0
34,blue-collar,married,secondary,0,2542,1,0,cellular,228,1,-1,0,0
65,retired,married,primary,0,308,0,0,cellular,400,1,-1,0,0
56,admin.,divorced,secondary,0,3337,1,0,telephone,99,3,-1,0,0
24,student,single,primary,0,474,0,0,cellular,249,1,104,1,1
39,services,single,secondary,0,158,1,0,unknown,354,2,-1,0,0
37,services,married,secondary,0,358,1,0,unknown,390,3,-1,0,0
45,services,divorced,primary,0,242,1,0,unknown,336,1,-1,0,0
42,blue-collar,married,secondary,0,505,1,0,cellular,117,1,-1,0,0
52,blue-collar,divorced,secondary,0,306,1,0,unknown,63,3,-1,0,0
32,blue-collar,married,secondary,0,-325,1,1,unknown,171,1,-1,0,0
50,blue-collar,married,primary,0,12519,1,0,cellular,615,3,34,1,0
46,management,married,tertiary,0,583,1,0,unknown,135,3,-1,0,0
44,technician,single,unknown,0,11115,0,0,cellular,189,1,185,4,1
35,services,divorced,primary,0,55,0,0,cellular,165,4,-1,0,0
52,technician,married,secondary,0,0,0,0,cellular,67,2,-1,0,0
56,retired,married,primary,0,2399,1,0,cellular,652,2,-1,0,0
39,management,married,primary,0,1749,1,0,unknown,46,1,-1,0,0
27,technician,single,secondary,0,911,0,0,cellular,471,2,-1,0,0
40,services,married,secondary,0,879,1,1,cellular,349,3,-1,0,0
29,technician,single,secondary,0,1331,1,1,cellular,246,1,-1,0,0
30,management,single,tertiary,0,0,1,1,unknown,350,3,-1,0,0
40,management,married,tertiary,0,270,0,0,unknown,362,3,-1,0,0
29,unemployed,single,primary,0,1027,0,0,cellular,451,3,-1,0,0
29,services,single,secondary,0,-453,1,0,cellular,213,1,-1,0,0
77,retired,married,secondary,0,638,0,0,cellular,288,1,188,1,1
25,student,single,secondary,0,8,0,0,cellular,107,2,-1,0,0
28,student,single,secondary,0,2351,0,0,telephone,157,1,-1,0,0
38,services,married,secondary,0,-224,1,1,unknown,222,1,-1,0,0
51,blue-collar,married,primary,0,5131,1,0,cellular,348,1,329,2,0
53,admin.,married,secondary,0,172,0,0,cellular,80,6,-1,0,0
31,blue-collar,single,secondary,1,-9,1,1,unknown,115,16,-1,0,0
58,entrepreneur,married,tertiary,0,6384,0,0,cellular,90,3,-1,0,0
32,technician,single,tertiary,0,1246,1,0,cellular,192,2,-1,0,0
30,admin.,single,secondary,0,-635,0,0,cellular,250,1,-1,0,0
36,technician,married,secondary,0,465,0,0,cellular,85,1,-1,0,0
43,self-employed,married,secondary,0,918,1,0,unknown,193,1,-1,0,0
41,self-employed,married,secondary,0,323,1,0,cellular,949,2,254,6,0
32,technician,married,unknown,0,14533,0,0,cellular,646,3,198,2,1
30,technician,single,secondary,0,224,1,0,cellular,298,2,-1,0,0
61,retired,married,primary,0,2863,0,0,cellular,264,1,-1,0,0
27,entrepreneur,single,tertiary,0,81,0,0,cellular,197,1,199,3,0
31,blue-collar,married,secondary,0,268,1,0,cellular,93,2,-1,0,0
50,management,divorced,tertiary,0,2564,1,0,cellular,124,4,113,8,0
46,blue-collar,married,primary,0,-326,1,0,unknown,59,4,-1,0,0
40,technician,single,unknown,0,-5,1,0,unknown,78,2,-1,0,0
48,services,married,secondary,0,1199,1,0,unknown,76,1,-1,0,0
30,services,single,secondary,0,-174,1,0,unknown,113,1,-1,0,0
41,technician,married,secondary,0,261,0,1,unknown,222,1,-1,0,0
